,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
415,klue-sts-v1_dev_00415,3.6,1,3.1795163,1
416,klue-sts-v1_dev_00416,0.5714285714285714,0,0.2726538,0
417,klue-sts-v1_dev_00417,4.333333333333333,1,4.1242123,1
418,klue-sts-v1_dev_00418,2.857142857142857,0,2.923787,0
419,klue-sts-v1_dev_00419,0.4,0,1.7866083,0
420,klue-sts-v1_dev_00420,0.1428571428571428,0,1.1919897,0
421,klue-sts-v1_dev_00421,4.5,1,4.366853,1
422,klue-sts-v1_dev_00422,4.333333333333333,1,3.6119246,1
423,klue-sts-v1_dev_00423,1.0,0,1.7990732,0
424,klue-sts-v1_dev_00424,4.6,1,4.484656,1
425,klue-sts-v1_dev_00425,0.1666666666666667,0,0.2326354,0
426,klue-sts-v1_dev_00426,0.3333333333333333,0,0.9821509,0
427,klue-sts-v1_dev_00427,1.142857142857143,0,0.7918424,0
428,klue-sts-v1_dev_00428,0.0,0,-0.008756215,0
429,klue-sts-v1_dev_00429,4.571428571428571,1,4.5840755,1
430,klue-sts-v1_dev_00430,3.5,1,3.4867234,1
431,klue-sts-v1_dev_00431,4.833333333333333,1,4.2751822,1
432,klue-sts-v1_dev_00432,2.6,0,3.294442,1
433,klue-sts-v1_dev_00433,2.666666666666667,0,2.9489093,0
434,klue-sts-v1_dev_00434,4.714285714285714,1,4.6420684,1
435,klue-sts-v1_dev_00435,4.285714285714286,1,3.8081717,1
436,klue-sts-v1_dev_00436,0.8571428571428571,0,1.231266,0
437,klue-sts-v1_dev_00437,0.8571428571428571,0,0.71556413,0
438,klue-sts-v1_dev_00438,4.666666666666667,1,4.750133,1
439,klue-sts-v1_dev_00439,4.666666666666667,1,4.4122977,1
440,klue-sts-v1_dev_00440,2.6,0,2.9955368,0
441,klue-sts-v1_dev_00441,2.4,0,2.7932892,0
442,klue-sts-v1_dev_00442,2.0,0,2.5328507,0
443,klue-sts-v1_dev_00443,3.428571428571428,1,3.6488295,1
444,klue-sts-v1_dev_00444,3.0,1,2.7666564,0
445,klue-sts-v1_dev_00445,3.0,1,3.0812225,1
446,klue-sts-v1_dev_00446,4.0,1,3.2531018,1
447,klue-sts-v1_dev_00447,0.8571428571428571,0,1.4025054,0
448,klue-sts-v1_dev_00448,0.3333333333333333,0,1.3889253,0
449,klue-sts-v1_dev_00449,4.333333333333333,1,3.7055826,1
450,klue-sts-v1_dev_00450,1.714285714285714,0,1.902266,0
451,klue-sts-v1_dev_00451,2.833333333333333,0,2.8591743,0
452,klue-sts-v1_dev_00452,2.714285714285714,0,3.4173148,1
453,klue-sts-v1_dev_00453,3.8,1,3.9838252,1
454,klue-sts-v1_dev_00454,4.571428571428571,1,4.3811793,1
455,klue-sts-v1_dev_00455,2.0,0,2.4006672,0
456,klue-sts-v1_dev_00456,1.833333333333333,0,2.983268,0
457,klue-sts-v1_dev_00457,1.285714285714286,0,2.206775,0
458,klue-sts-v1_dev_00458,0.4,0,0.081129774,0
459,klue-sts-v1_dev_00459,1.666666666666667,0,1.4156909,0
460,klue-sts-v1_dev_00460,3.857142857142857,1,3.1681736,1
461,klue-sts-v1_dev_00461,2.166666666666667,0,3.4304795,1
462,klue-sts-v1_dev_00462,0.5,0,1.1530643,0
463,klue-sts-v1_dev_00463,2.4,0,3.5087125,1
464,klue-sts-v1_dev_00464,0.2857142857142857,0,0.33862737,0
465,klue-sts-v1_dev_00465,4.428571428571429,1,4.336719,1
466,klue-sts-v1_dev_00466,3.428571428571428,1,3.5281482,1
467,klue-sts-v1_dev_00467,1.333333333333333,0,2.0062618,0
468,klue-sts-v1_dev_00468,4.6,1,4.086398,1
469,klue-sts-v1_dev_00469,2.714285714285714,0,2.9891553,0
470,klue-sts-v1_dev_00470,4.142857142857143,1,3.9088764,1
471,klue-sts-v1_dev_00471,1.571428571428571,0,1.7514477,0
472,klue-sts-v1_dev_00472,4.0,1,3.821859,1
473,klue-sts-v1_dev_00473,3.142857142857143,1,2.8975782,0
474,klue-sts-v1_dev_00474,1.142857142857143,0,2.1911569,0
475,klue-sts-v1_dev_00475,3.333333333333333,1,3.3275435,1
476,klue-sts-v1_dev_00476,3.0,1,3.6311169,1
477,klue-sts-v1_dev_00477,3.166666666666667,1,3.6245508,1
478,klue-sts-v1_dev_00478,4.666666666666667,1,4.325997,1
479,klue-sts-v1_dev_00479,2.714285714285714,0,3.4929168,1
480,klue-sts-v1_dev_00480,1.4,0,1.7487719,0
481,klue-sts-v1_dev_00481,2.6,0,2.8325834,0
482,klue-sts-v1_dev_00482,0.7142857142857143,0,1.6973245,0
483,klue-sts-v1_dev_00483,1.5,0,1.6958221,0
484,klue-sts-v1_dev_00484,3.333333333333333,1,3.137619,1
485,klue-sts-v1_dev_00485,4.6,1,4.4293256,1
486,klue-sts-v1_dev_00486,0.6,0,1.2911367,0
487,klue-sts-v1_dev_00487,0.2,0,1.1050875,0
488,klue-sts-v1_dev_00488,2.5,0,3.9670403,1
489,klue-sts-v1_dev_00489,4.166666666666667,1,3.9921844,1
490,klue-sts-v1_dev_00490,0.4285714285714285,0,0.6247437,0
491,klue-sts-v1_dev_00491,5.0,1,4.8151903,1
492,klue-sts-v1_dev_00492,3.857142857142857,1,3.9567115,1
493,klue-sts-v1_dev_00493,3.857142857142857,1,3.5615606,1
494,klue-sts-v1_dev_00494,1.5,0,3.1631079,1
495,klue-sts-v1_dev_00495,3.857142857142857,1,3.6040254,1
496,klue-sts-v1_dev_00496,0.3333333333333333,0,0.613554,0
497,klue-sts-v1_dev_00497,0.5,0,0.61057013,0
498,klue-sts-v1_dev_00498,0.7142857142857143,0,1.494667,0
499,klue-sts-v1_dev_00499,3.857142857142857,1,3.8944874,1
500,klue-sts-v1_dev_00500,4.666666666666667,1,3.9027581,1
501,klue-sts-v1_dev_00501,4.666666666666667,1,4.066308,1
502,klue-sts-v1_dev_00502,0.4285714285714285,0,0.73595566,0
503,klue-sts-v1_dev_00503,4.0,1,3.6543717,1
504,klue-sts-v1_dev_00504,3.666666666666667,1,3.6565273,1
505,klue-sts-v1_dev_00505,2.428571428571428,0,2.870741,0
506,klue-sts-v1_dev_00506,0.1428571428571428,0,0.19679944,0
507,klue-sts-v1_dev_00507,2.714285714285714,0,4.349402,1
508,klue-sts-v1_dev_00508,3.166666666666667,1,3.0817149,1
509,klue-sts-v1_dev_00509,1.6,0,1.6086686,0
510,klue-sts-v1_dev_00510,0.5,0,0.51372135,0
511,klue-sts-v1_dev_00511,1.428571428571429,0,1.1067977,0
512,klue-sts-v1_dev_00512,3.142857142857143,1,3.0016263,1
513,klue-sts-v1_dev_00513,4.142857142857143,1,3.7383003,1
514,klue-sts-v1_dev_00514,2.2,0,3.3062437,1
515,klue-sts-v1_dev_00515,2.833333333333333,0,3.130144,1
516,klue-sts-v1_dev_00516,0.3333333333333333,0,1.1314061,0
517,klue-sts-v1_dev_00517,0.3333333333333333,0,0.6374455,0
518,klue-sts-v1_dev_00518,2.857142857142857,0,2.8680155,0
